,Class
146309,1
83706,0
206413,1
145756,1
33332,0
194420,1
128687,1
165939,1
92392,0
61440,0
78310,0
22349,0
2538,0
48318,0
149575,1
141096,1
118175,1
171738,1
56805,0
69534,0
153729,1
189238,1
136131,1
21700,0
66909,0
87177,0
111743,0
160303,1
126065,1
111438,0
39372,0
138858,1
204648,1
96790,0
132133,1
114597,0
50915,0
36759,0
6289,1
69075,0
179247,1
156191,1
165701,1
67651,0
660,0
184532,1
155856,1
110327,0
65512,0
61862,1
57309,0
202924,1
88192,0
92707,0
184836,1
126960,1
158828,1
50598,0
60322,0
50392,0
142471,1
95414,0
181614,1
180339,1
129374,1
79451,0
131115,1
104204,0
137362,1
110818,0
40843,0
177913,1
43718,0
145578,1
97472,1
83742,0
145861,1
2264,0
9477,0
171218,1
210475,1
212925,1
196648,1
3885,0
94656,0
90499,0
26963,0
4417,1
84781,0
164930,1
106137,0
130236,1
78123,0
95565,1
84852,0
169686,1
162577,1
2760,0
36983,0
92513,0
24799,0
21898,0
209890,1
51145,0
69365,0
67159,0
172823,1
138170,1
37508,0
145189,1
119651,1
193293,1
126814,1
139453,1
19862,0
154917,1
104839,0
184097,1
201459,1
108359,0
125389,1
30862,0
107817,0
143319,1
45307,0
168839,1
51581,0
170274,1
65759,1
149914,1
90268,0
165785,1
29096,0
71658,0
211625,1
133328,1
190703,1
161211,1
122996,1
150758,1
134339,1
50768,0
121797,1
27191,0
12053,0
97171,1
174083,1
107201,0
207248,1
150886,1
206965,1
157815,1
82335,0
221,0
31307,1
150177,1
104463,0
198845,1
22676,0
103167,0
8420,1
43683,0
8524,0
13505,0
140335,1
8286,0
127502,1
28510,0
150295,1
23701,0
111735,0
69082,0
69846,1
67398,0
5308,0
107562,1
189534,1
85277,0
117476,0
88871,0
182878,1
145670,1
182490,1
44321,0
58647,0
94728,0
46301,1
70328,0
15140,0
136356,1
91600,0
91538,0
3494,0
55686,0
127917,1
2956,0
83938,0
176153,1
125697,1
69880,0
98809,0
186826,1
121440,1
68252,0
23420,1
63907,0
53503,0
49691,0
171038,1
12917,1
151869,1
71073,0
142984,1
121910,1
191035,1
163430,1
173721,1
50134,0
14932,0
104165,0
197776,1
98940,0
55709,0
113542,0
127068,1
188730,1
144546,1
115170,0
29848,0
54052,0
80751,0
171019,1
78428,0
153790,1
28802,0
184686,1
98198,0
170417,1
188027,1
112247,0
147942,1
97626,0
209102,1
60994,0
75486,0
81820,0
68424,0
165255,1
204905,1
157736,1
141354,1
91106,0
18771,0
64732,0
127037,1
81414,0
161220,1
163710,1
183054,1
46407,0
11479,0
174554,1
129164,1
165147,1
72679,1
199578,1
80298,0
42742,0
53408,0
129037,1
37610,1
168870,1
200496,1
14733,0
94723,0
111760,0
181671,1
15340,0
92623,0
98492,0
14196,0
84231,0
99841,0
126844,1
195279,1
192977,1
67079,0
204655,1
64329,0
136818,1
115669,0
207877,1
208161,1
101002,0
145068,1
29807,0
149999,1
20332,1
161966,1
169120,1
172863,1
34780,0
137351,1
81237,0
181015,1
155403,1
112877,1
32395,0
139712,1
198790,1
48487,0
49779,0
3899,0
85624,0
17009,0
27317,0
114519,0
209468,1
93503,0
108217,0
16250,0
1659,0
185647,1
166016,1
196585,1
49072,0
49865,0
52564,0
87751,1
30670,0
203055,1
173278,1
151357,1
70385,0
77346,0
173987,1
99818,0
147412,1
37813,0
3065,0
148663,1
70694,0
46368,0
124129,1
183388,1
77099,0
58895,0
84270,0
82744,0
24784,0
24393,0
24382,0
55168,0
196950,1
207212,1
119093,1
140862,1
111403,0
31603,0
172573,1
36873,0
80592,0
97923,0
84601,0
165263,1
205260,1
187388,1
92423,0
125690,1
4622,0
60259,0
90567,0
32271,1
171804,1
207031,1
136784,1
196961,1
182194,1
116857,0
79740,0
147488,1
210714,1
212259,1
199213,1
186087,1
169221,1
145831,1
98545,0
113491,0
185127,1
13610,0
51759,0
59986,0
158669,1
34716,0
130635,1
121291,1
51723,0
126930,1
82182,0
202200,1
105041,1
127116,1
153848,1
118326,1
84378,0
182665,1
149807,1
32742,0
69105,0
106228,0
155580,1
75030,0
188086,1
173446,1
143003,1
200469,1
208905,1
62870,0
120338,1
213092,1
115495,0
46483,0
116215,0
185282,1
24378,0
208975,1
68652,0
105357,0
100624,0
11713,0
22984,0
23467,1
212936,1
198866,1
1398,0
117662,1
169208,1
136167,1
205508,1
110334,0
63243,0
43370,0
159856,1
38901,0
167950,1
91883,0
189598,1
180172,1
2815,0
16626,0
13535,0
137170,1
38518,0
13131,0
97779,0
100142,0
147290,1
55055,0
122875,1
138008,1
98007,0
116182,0
166069,1
4270,0
182666,1
97750,0
165076,1
20461,0
184658,1
28104,0
58579,0
74620,0
84352,0
200370,1
172658,1
21464,0
199478,1
5223,0
74428,0
160801,1
97523,1
126321,1
98423,1
54821,0
55211,0
103755,1
208009,1
137544,1
1764,0
126719,1
182354,1
189984,1
110558,0
26463,0
203926,1
187395,1
113736,0
176692,1
177449,1
25172,0
12806,0
127518,1
152193,1
179580,1
181519,1
147547,1
83625,0
48358,0
10356,0
173699,1
78889,0
137826,1
16938,0
92368,0
173749,1
12217,0
123473,1
208881,1
56185,0
48623,0
172038,1
129310,1
46424,0
116181,0
127432,1
183558,1
67991,0
109207,1
164573,1
28501,0
185320,1
14453,0
144185,1
98853,0
29280,0
115627,0
35092,0
32554,0
111321,0
5394,0
59493,0
134914,1
69805,0
70900,0
73223,0
158755,1
152435,1
44335,0
102545,1
181416,1
61806,0
70465,0
197288,1
204627,1
136688,1
176399,1
9960,0
30001,1
140579,1
95567,0
79598,0
211424,1
1779,0
31555,0
143501,1
137688,1
79990,0
193658,1
169117,1
114129,0
65028,0
102584,0
67175,0
210507,1
178484,1
20888,0
159761,1
63274,0
53138,0
16800,0
164615,1
78383,1
93583,0
136224,1
73332,0
121564,1
82347,0
86727,1
69359,0
94420,0
193540,1
149434,1
60763,0
80979,0
103378,0
126869,1
120492,1
96390,0
57218,0
48138,0
127130,1
101602,0
84111,0
189493,1
65826,0
190031,1
35458,0
163735,1
90573,1
46405,0
7910,0
483,0
21154,0
64391,0
61269,0
149695,1
155211,1
118735,1
148851,1
3490,1
148560,1
80413,0
61149,1
94407,0
209043,1
65013,0
145409,1
126783,1
60579,0
81564,0
24954,0
81799,0
88788,0
17081,0
66664,0
146960,1
10750,0
120628,1
95214,0
37979,0
66315,0
25480,0
21729,0
75684,0
95319,0
166140,1
67212,0
130150,1
2865,0
118896,1
58769,0
168471,1
151868,1
114689,0
138934,1
125628,1
104660,0
71538,0
146884,1
3365,0
73672,0
14826,0
60868,0
49486,0
105202,0
150854,1
31944,0
124310,1
190828,1
180025,1
172590,1
56530,0
8171,1
10326,0
151092,1
133330,1
203500,1
7077,0
18504,0
205865,1
108825,0
119072,1
199848,1
4678,0
183760,1
146317,1
39463,0
46298,0
58588,0
7763,0
184673,1
151532,1
115268,0
207416,1
142835,1
38499,0
127595,1
132593,1
137483,1
188163,1
23282,1
180334,1
83875,1
126459,1
62940,0
169009,1
26180,0
10827,0
157178,1
121158,1
159490,1
197556,1
105709,0
28726,0
150276,1
204677,1
148411,1
56589,0
59969,0
182121,1
86323,0
188429,1
201732,1
147810,1
108510,0
210065,1
176174,1
63360,1
71547,1
15653,0
10415,1
74017,0
28847,0
166388,1
199472,1
197401,1
197228,1
144647,1
19217,0
124618,1
152044,1
101843,0
66079,0
59917,0
143580,1
86607,0
213154,1
60156,0
148615,1
64863,0
25113,0
87920,0
7329,0
112560,0
32266,0
213163,1
9330,0
175072,1
175534,1
170711,1
83266,0
205025,1
156506,1
64175,1
200671,1
92178,0
66044,0
115000,0
162859,1
55629,0
1923,0
124235,1
136472,1
112738,0
25142,0
4830,0
23006,0
4298,0
85433,0
41676,0
87874,1
124169,1
102074,0
95247,0
204376,1
158590,1
118908,1
178137,1
153102,1
183644,1
24778,0
145864,1
86119,0
27345,0
150132,1
115058,0
73342,0
192683,1
193500,1
173118,1
5866,0
155844,1
9237,0
129728,1
110596,0
17902,0
206004,1
151344,1
180705,1
22272,0
155988,1
165917,1
168030,1
44780,0
96413,0
41436,0
77947,0
93578,0
193336,1
49682,0
127124,1
42613,0
141939,1
201243,1
106989,0
166468,1
161025,1
195905,1
6315,0
53110,0
141571,1
39527,0
139246,1
114413,0
136584,1
10032,0
65793,0
71316,0
167283,1
45180,0
130240,1
8924,0
28278,1
45491,0
107636,0
182401,1
61522,0
52972,1
137579,1
35383,0
964,0
76472,0
15596,0
133343,1
94674,0
186889,1
171296,1
41224,0
199407,1
121676,1
78194,0
103251,0
200844,1
32375,0
22268,0
203484,1
27008,0
80651,0
59017,0
211487,1
81618,0
96507,0
69025,0
208859,1
63314,0
20617,0
110474,0
144461,1
52040,0
120088,1
203026,1
161691,1
192193,1
82144,0
44083,0
66187,0
136027,1
125413,1
184328,1
175045,1
8262,0
34573,0
176354,1
73105,0
154787,1
131712,1
35456,0
161350,1
146827,1
68636,0
205698,1
82219,1
153636,1
146805,1
181014,1
119648,1
197130,1
185150,1
13782,0
84187,0
20781,0
173502,1
14928,0
95674,0
7730,1
130266,1
207504,1
185368,1
185564,1
178796,1
3749,0
94513,0
205515,1
48614,0
77979,0
106776,0
143712,1
200054,1
135129,1
149117,1
203283,1
181680,1
60648,0
207015,1
211099,1
11476,0
201947,1
43741,0
64710,0
143129,1
137128,1
148194,1
103697,1
60577,0
109075,0
69558,0
174042,1
174720,1
70433,0
43212,0
96890,0
87547,0
77268,0
96505,0
179935,1
106579,0
64657,0
19859,0
92832,0
28323,0
6029,0
170803,1
38846,0
199310,1
65977,0
181154,1
15158,0
44677,0
44100,0
178564,1
100184,0
173230,1
150885,1
64743,0
42172,0
51429,0
172137,1
82577,0
210883,1
99069,0
2914,0
149868,1
186735,1
8606,0
192755,1
159497,1
119644,1
151327,1
25983,0
137187,1
139923,1
76739,0
102824,1
5500,0
187184,1
20073,0
16403,0
128069,1
63946,0
199887,1
86423,0
68609,0
161018,1
23976,0
120046,1
15858,0
41904,0
183346,1
122797,1
23276,0
154263,1
166347,1
15645,0
172329,1
172717,1
16096,0
64813,0
35982,0
183906,1
210689,1
162534,1
69931,0
147713,1
84190,0
137419,1
53342,0
85300,0
2695,0
12498,0
51365,0
24865,1
13508,0
209766,1
147297,1
8207,0
189322,1
21324,0
125584,1
198179,1
81275,0
125351,1
150637,1
82575,0
65854,0
181020,1
209449,1
165149,1
207259,1
29815,1
191455,1
150717,1
156154,1
6234,1
172311,1
203299,1
188068,1
92574,0
30829,0
156515,1
183864,1
3658,0
54640,1
19083,0
207717,1
190233,1
203287,1
152874,1
36038,0
185126,1
188773,1
9945,0
34100,0
92646,0
28227,0
201675,1
157932,1
191813,1
28614,0
211828,1
113292,0
8948,0
128453,1
15537,0
183590,1
71174,0
16261,0
86989,0
13112,0
20670,0
201525,1
199566,1
169965,1
14339,0
169581,1
59236,0
11661,0
172315,1
186809,1
73760,0
119404,1
17756,0
165110,1
209420,1
68140,0
138771,1
176401,1
12808,0
117684,1
191871,1
125130,1
141202,1
197726,1
170190,1
28723,0
36289,0
97575,0
206365,1
189623,1
193865,1
162740,1
3099,0
128844,1
40230,0
22481,0
202968,1
161649,1
7641,0
144556,1
101318,1
142821,1
41268,0
17141,0
159771,1
150764,1
132168,1
183051,1
7786,0
139231,1
101655,0
50313,0
202382,1
80210,0
199957,1
128106,1
82361,0
186374,1
87439,0
88685,1
15262,0
96477,0
174184,1
51726,1
137441,1
182811,1
189644,1
170976,1
115705,0
90950,0
173203,1
196842,1
238,0
78032,0
64554,0
44479,0
57528,0
101109,0
139731,1
98195,0
11161,0
14043,0
89496,0
30418,0
23465,0
179996,1
10592,0
170811,1
42835,0
104833,0
107253,0
76766,0
45465,0
149246,1
106796,0
34454,1
170403,1
146147,1
98125,0
101362,0
126690,1
143539,1
165226,1
134103,1
53222,1
107268,0
35508,0
65381,0
65093,0
80386,0
172563,1
73262,0
205695,1
149549,1
11561,0
19796,0
168527,1
138490,1
142784,1
135841,1
5935,0
134221,1
203373,1
165134,1
86060,0
202806,1
152451,1
144093,1
170660,1
170636,1
1090,0
47159,0
150680,1
145325,1
60804,0
81514,0
80602,0
77639,0
34203,1
44715,0
45011,0
26676,0
197715,1
45669,0
112241,0
74629,1
96874,0
22377,0
142497,1
129373,1
25489,0
109378,0
52933,0
166803,1
178145,1
187599,1
90723,0
14461,0
12283,0
80885,0
104522,0
9838,0
70337,0
304,0
124911,1
140524,1
91823,0
185514,1
120990,1
181663,1
183471,1
94059,0
133742,1
103599,0
70421,0
168615,1
75862,0
164643,1
81295,0
86745,0
181714,1
211521,1
5625,0
186632,1
176985,1
92824,0
194281,1
59018,0
94777,0
85295,0
159187,1
142669,1
92212,0
12794,1
156086,1
92650,0
96424,0
210975,1
108477,0
131674,1
16247,0
58463,0
104994,0
17242,0
68390,0
154033,1
160618,1
46509,0
131780,1
151124,1
122178,1
24258,0
102356,0
199135,1
194591,1
12592,0
37188,0
74224,0
71179,0
204120,1
209926,1
110591,0
208595,1
150289,1
38883,0
56074,0
126619,1
121138,1
74214,0
16441,0
68961,0
191783,1
16543,0
155842,1
6700,0
15110,0
135465,1
59318,0
20105,0
106631,0
90706,0
184475,1
88714,0
91024,0
80858,0
168387,1
118923,1
30689,0
17594,0
3324,0
182903,1
172113,1
53279,0
157791,1
193458,1
24030,0
150797,1
204075,1
37407,0
175185,1
157659,1
100033,0
116420,0
69992,1
103248,0
49397,0
72492,0
143395,1
50330,0
53815,0
14179,0
120216,1
16593,0
24547,0
10137,0
140372,1
9929,0
195800,1
70733,0
133320,1
90163,0
208593,1
168041,1
115967,1
29789,0
164534,1
111616,0
164021,1
28311,0
54076,0
12162,0
158983,1
20423,0
30972,0
121515,1
164471,1
190810,1
202946,1
78897,0
127980,1
77841,0
194652,1
94041,0
8722,0
66916,1
13664,0
86517,1
129311,1
95978,0
177657,1
121060,1
16340,0
90315,1
40917,0
79420,0
98855,0
45265,0
210935,1
161199,1
54269,0
32763,0
114976,0
167971,1
162153,1
26661,0
132160,1
82978,0
143656,1
98158,0
49552,0
178436,1
120239,1
22760,1
136853,1
195516,1
99785,0
164376,1
179171,1
153362,1
34476,0
44719,0
143562,1
192915,1
86398,0
208008,1
193764,1
191253,1
77545,0
184511,1
7323,0
29331,0
156029,1
17000,0
89181,0
20956,0
142276,1
136333,1
73284,0
171594,1
192760,1
115320,0
40793,0
48994,0
141170,1
51694,0
90505,0
172564,1
7092,0
112836,0
127511,1
96860,0
99593,0
33163,0
58768,0
4403,0
210476,1
24235,0
49908,0
46874,1
16353,0
62481,0
206549,1
174734,1
206149,1
13327,0
64523,0
120107,1
29639,0
120000,1
64697,0
63990,0
40926,0
191161,1
188002,1
206070,1
141416,1
201393,1
183126,1
124608,1
5977,0
187180,1
65907,0
44618,1
182867,1
168655,1
103373,0
115069,0
48313,0
161525,1
13002,0
126971,1
175427,1
90940,0
167428,1
44414,0
15755,0
93025,0
206889,1
52230,1
156553,1
85560,1
61204,0
62028,0
104137,0
75521,0
26586,0
185789,1
36560,0
7180,0
175186,1
22059,0
189744,1
164215,1
63531,0
20467,0
91606,0
5693,0
13482,0
38610,0
13009,1
6500,0
197383,1
187420,1
6698,0
174908,1
65882,0
80306,1
167416,1
212243,1
9848,0
106738,0
91727,0
91129,0
94115,0
202793,1
11039,0
68254,1
204973,1
50045,0
179200,1
34987,0
152245,1
160978,1
186475,1
96369,0
192687,1
188559,1
189761,1
27911,1
44651,0
84988,0
111824,0
162186,1
73003,0
100224,0
83858,0
75258,0
83227,0
43273,0
96808,0
71674,0
109669,0
130195,1
16638,0
17222,0
194858,1
124646,1
113735,0
100902,0
160142,1
204886,1
153727,1
64750,0
99981,0
200169,1
64297,0
79966,0
75474,0
137204,1
43546,0
176368,1
88406,0
75217,0
24499,0
175327,1
16952,0
157262,1
36745,0
179786,1
109039,0
49016,0
168944,1
50148,1
15196,0
43679,0
162506,1
91089,0
116094,0
23485,0
166459,1
164278,1
196979,1
145709,1
155044,1
44975,1
162235,1
27536,0
53992,1
125979,1
177033,1
82330,0
38116,0
166672,1
210993,1
106477,0
155553,1
180089,1
25582,0
103554,0
103377,0
205395,1
183633,1
58615,0
101199,0
95000,0
74151,0
39712,0
137646,1
92860,1
12113,0
60208,0
173040,1
129698,1
22001,0
119872,1
61694,0
37579,0
70241,0
179742,1
211277,1
46003,0
36976,0
83522,0
59460,0
44089,1
187565,1
18967,0
169121,1
73552,0
135075,1
172545,1
47053,0
144066,1
121255,1
30563,0
115619,0
156068,1
157963,1
139266,1
160555,1
26667,0
146201,1
210387,1
170880,1
151727,1
127753,1
93212,0
171536,1
22296,1
86813,0
32886,0
199724,1
125483,1
60727,0
154702,1
62970,1
102567,0
142277,1
63589,0
108167,0
175068,1
1036,0
129491,1
19487,0
117703,1
181547,1
203735,1
154817,1
101904,0
23857,0
96025,0
18460,0
184840,1
116098,0
118229,1
51503,0
156050,1
208654,1
117539,0
60248,0
70939,0
72737,0
22387,0
112982,1
100249,0
60170,0
141478,1
83502,0
163101,1
86004,0
144435,1
17120,0
114487,0
77389,0
7627,0
126262,1
181361,1
63432,0
44359,0
129461,1
8052,0
146464,1
133243,1
154403,1
115133,0
13387,1
173876,1
6491,0
10163,0
151199,1
129316,1
57217,0
55716,0
171834,1
2393,0
171293,1
134907,1
106806,0
58514,0
174142,1
9300,0
188188,1
196218,1
164585,1
150134,1
207125,1
60407,0
37153,0
25827,1
188989,1
204407,1
74773,0
93001,0
150734,1
102814,1
700,1
78153,0
101021,1
61287,0
70811,0
5857,0
136137,1
22410,0
104675,0
99082,0
6849,1
191965,1
211062,1
14701,0
121568,1
123059,1
63630,0
172177,1
21388,0
167358,1
124731,1
82834,0
83701,0
167440,1
110745,0
73206,0
138501,1
203480,1
107970,0
84293,0
142611,1
163578,1
83109,1
21648,0
14575,0
58591,0
112830,0
160538,1
22082,0
126727,1
6049,0
166909,1
114853,0
185931,1
175416,1
597,0
57197,0
3080,0
190831,1
192225,1
62967,0
102168,0
154186,1
181117,1
87801,0
144031,1
859,0
65806,0
190441,1
27470,0
1999,0
21903,0
77052,0
42767,0
156103,1
123420,1
69176,0
62141,0
109984,0
89703,0
126511,1
7698,0
119344,1
165019,1
6821,0
166592,1
162695,1
176699,1
8077,0
179309,1
185480,1
2494,0
59786,0
11864,0
52102,0
147521,1
190324,1
137800,1
272,0
102907,0
42142,0
149287,1
31814,0
137599,1
132375,1
147005,1
29244,0
134032,1
176768,1
20903,0
23056,0
53741,0
143132,1
176816,1
135348,1
189284,1
154376,1
191214,1
202019,1
25676,0
285,0
118882,1
26779,0
143039,1
157076,1
114618,0
130618,1
90532,0
168926,1
77488,0
105934,0
184007,1
129220,1
200362,1
165572,1
69680,0
191650,1
46122,0
58822,0
67810,0
127884,1
171384,1
36562,0
33903,1
78954,0
195568,1
192291,1
120974,1
1901,0
58393,0
105827,0
20669,0
148242,1
126207,1
54807,0
127800,1
11026,0
153310,1
99223,0
65474,0
141233,1
60250,1
207887,1
1994,1
30160,0
85822,0
75334,0
137409,1
194615,1
99577,0
42003,0
71584,0
27234,0
116616,0
51684,0
193128,1
7600,0
180544,1
171967,1
44798,0
205477,1
145626,1
46993,0
207814,1
8558,0
150351,1
60655,0
120150,1
165817,1
184088,1
118200,1
109248,1
190267,1
182351,1
74753,0
45799,0
84219,0
155644,1
45402,0
180486,1
59503,0
54363,1
188561,1
165188,1
140589,1
53998,0
176304,1
72165,0
39942,0
211540,1
164639,1
150102,1
107436,0
178151,1
33431,0
151634,1
175865,1
64209,0
140816,1
134844,1
136191,1
192507,1
50195,0
144489,1
47472,0
94736,0
63550,0
192132,1
202981,1
196319,1
149308,1
79555,0
175683,1
81293,0
161379,1
173096,1
66618,0
35856,0
93751,0
60958,0
14682,0
206876,1
165931,1
44071,0
206958,1
114705,1
152175,1
71753,0
127179,1
37506,0
145401,1
160150,1
5706,0
11650,0
27954,0
198952,1
167930,1
27649,0
71972,0
183676,1
103544,0
124332,1
184188,1
184648,1
98610,0
1361,0
49489,1
13868,0
105574,1
130274,1
148689,1
40257,0
99363,1
78559,0
33255,1
115609,0
129989,1
48259,0
186899,1
188569,1
88320,0
45889,0
42006,0
123673,1
131828,1
80864,0
148968,1
155652,1
174212,1
163298,1
5254,1
40352,0
26203,0
68191,0
178821,1
23657,0
194564,1
112472,0
23456,1
67276,0
170109,1
192813,1
8687,0
199246,1
82664,0
94752,0
1356,0
80816,0
140434,1
159334,1
115648,0
164768,1
37234,0
142252,1
11880,0
80039,0
33175,0
67137,0
117023,0
48898,0
166720,1
171301,1
30464,0
184239,1
125088,1
71801,0
118646,1
199700,1
98363,0
68981,0
76007,1
117706,1
3063,0
150590,1
212317,1
8598,0
113629,0
46340,0
114975,0
46975,0
208923,1
89190,0
18246,0
165716,1
117437,0
38663,0
163498,1
94357,0
206792,1
125964,1
143664,1
187337,1
201215,1
115031,0
84542,0
39781,1
97200,0
105984,0
191563,1
15424,0
19038,0
83296,0
141318,1
107173,0
182527,1
206780,1
97605,0
102914,0
110476,0
70432,1
154716,1
70801,1
7959,0
125450,1
73362,0
31053,1
211578,1
81172,1
79748,0
72181,0
102561,0
94043,0
159336,1
37464,0
8567,0
25705,0
7832,0
166534,1
51210,0
72992,0
133961,1
109898,0
81146,0
65522,0
86051,0
105845,0
104209,0
43814,0
70176,0
63428,0
56981,0
62500,0
64974,0
134612,1
140901,1
112222,0
168727,1
130939,1
162236,1
88971,0
94489,0
88369,0
96689,0
58055,0
126115,1
5002,0
210236,1
131619,1
138469,1
142949,1
98712,0
65786,0
64479,0
20035,0
64052,0
202522,1
72742,0
168288,1
200614,1
133688,1
179132,1
94288,0
61078,0
195072,1
34046,0
106044,0
267,0
83784,0
174275,1
144197,1
19286,0
125837,1
123135,1
146532,1
94190,0
64912,0
55920,0
67668,0
114990,0
147857,1
92815,1
32939,0
18305,0
207462,1
12765,0
131147,1
118335,1
13838,0
1540,0
62642,0
81367,1
7398,0
74249,0
190654,1
185798,1
90760,1
155139,1
208256,1
62749,0
58255,0
23943,0
37366,0
115928,0
44913,0
90603,0
197253,1
154821,1
109480,0
47090,1
130100,1
89805,1
9784,0
185138,1
107964,0
94469,1
146824,1
175614,1
81312,0
97696,0
180985,1
58290,0
22607,0
15671,0
52567,0
151669,1
156020,1
22929,0
147917,1
102298,0
91930,0
202426,1
152648,1
112213,0
118787,1
62889,0
137589,1
197508,1
59152,0
128224,1
136816,1
208511,1
135445,1
188904,1
204009,1
24001,0
63991,0
180624,1
126070,1
183923,1
172989,1
58824,0
197547,1
116261,0
210724,1
35659,0
159902,1
163003,1
71075,0
28006,0
70131,0
89802,0
199087,1
127104,1
189309,1
154914,1
177683,1
28455,0
28131,0
104279,0
50180,0
195978,1
130862,1
113122,0
94051,0
90992,0
27904,0
188609,1
108461,0
26964,0
49754,0
183903,1
26757,0
201724,1
58179,0
131391,1
23588,0
139410,1
150307,1
200812,1
32523,0
77351,0
157727,1
23520,0
12824,1
170390,1
52570,0
128664,1
85648,0
125327,1
179275,1
190137,1
136038,1
171179,1
31734,0
21138,0
90792,0
58943,0
187514,1
8197,0
34586,0
79281,0
161651,1
154579,1
107462,0
170796,1
79254,0
91053,1
101043,0
46772,0
135140,1
176305,1
87018,0
85405,0
95134,0
204063,1
179622,1
16039,0
167914,1
109909,0
1069,0
57712,0
23962,0
86512,0
18838,0
186792,1
201843,1
68130,0
160215,1
27231,0
194831,1
180714,1
109672,0
38707,0
189069,1
81857,0
210861,1
45391,0
28749,1
103880,0
194954,1
205336,1
158777,1
67112,0
140252,1
185268,1
177682,1
51152,1
140122,1
69858,0
195176,1
116983,1
105705,0
184164,1
196481,1
121984,1
126342,1
105043,0
160672,1
135477,1
201513,1
86082,0
23314,0
184501,1
57562,0
92468,0
114864,0
41040,0
95086,0
4210,0
124756,1
188636,1
137390,1
11129,0
160781,1
99761,0
79289,0
145198,1
77596,0
180748,1
163773,1
18697,0
204222,1
29762,0
144251,1
123622,1
19319,0
210033,1
183172,1
83601,0
128285,1
135054,1
175249,1
36895,0
69008,0
54519,0
187310,1
122940,1
47466,0
147626,1
162827,1
112311,1
69412,0
93123,1
182410,1
139332,1
145789,1
159730,1
138734,1
29936,0
100470,0
87494,0
78456,0
26658,0
101533,0
165960,1
85876,0
147789,1
203946,1
126377,1
208061,1
86766,0
32595,0
119434,1
140998,1
165023,1
117178,0
169471,1
69244,0
124880,1
194745,1
94298,0
104416,0
98570,1
91848,0
79354,0
156885,1
206345,1
37758,0
100627,0
200645,1
83163,0
129767,1
182273,1
203573,1
157586,1
87551,0
57236,1
144536,1
82652,0
61371,0
68855,0
13218,0
37507,0
155944,1
26886,0
2172,1
198097,1
194288,1
162359,1
17405,1
204068,1
124811,1
56192,0
69488,0
187762,1
65098,0
39511,0
175629,1
176215,1
186344,1
50131,0
148558,1
115303,0
185530,1
29690,0
67851,1
